origin_port,plant_code,plant_origin,unit_quantity,weight,log_unit_quantity,log_weight,weight_per_unit,log_weight_per_unit,ship_ahead_day_count,ship_late_day_count,is_late,is_shipped_ahead,tpt,product_order_frequency,customer_order_frequency,plant_order_frequency,origin_port_frequency,plant_product_frequency,customer_product_frequency,plant_customer_frequency,plant_total_order_count,plant_daily_capacity,plant_warehouse_cost_per_unit,plant_utilization_ratio,plant_capacity_risk_80_flag,plant_over_capacity_flag,number_of_plants_that_support_product,plant_supported_product_count,product_is_single_plant_supported,has_vmi_rule,vmi_rule_satisfied,actual_freight_infeasible,predicted_risk_probability,predicted_freight_infeasible,risk_band
PORT04,PLANT03,PLANT03_PORT04,587,7.043188639711519,6.376726947898627,2.084825601546125,0.0119986177848577,0.0119272050391017,0,0,0,0,1,31,693,8541,9041,31,18,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9883536896742415,1,Critical
PORT04,PLANT03,PLANT03_PORT04,372,5.723080955896898,5.921578419643816,1.905546525047138,0.0153846262255292,0.015267482807446,0,0,0,0,2,26,385,8541,9041,26,2,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0032337621826105025,0,Low
PORT04,PLANT03,PLANT03_PORT04,270,0.7741806286544356,5.602118820879701,0.5733386986896742,0.002867335661683,0.0028632326959667,0,0,0,0,2,22,691,8541,9041,22,20,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0007487898631165445,0,Low
PORT04,PLANT03,PLANT03_PORT04,20304,13.88360658280856,9.918622440120398,2.700260377913093,0.0006837867702328,0.0006835530945761,0,0,0,0,4,10,385,8541,9041,10,6,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.988452668461485,1,Critical
PORT04,PLANT03,PLANT03_PORT04,384,1.0565803351693426,5.953243334287785,0.721044571951301,0.0027515112895034,0.0027477328117446,5,0,0,1,2,101,618,8541,9041,101,31,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0007290249807262073,0,Low
PORT04,PLANT03,PLANT03_PORT04,500,23.98,6.2166061010848646,3.218075504697432,0.04796,0.0468454172315048,0,0,0,0,2,12,163,8541,9041,12,11,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002721303923198462,0,Low
PORT04,PLANT03,PLANT03_PORT04,346,5.302120825016615,5.849324779946859,1.840886215638855,0.0153240486272156,0.015207821272454,0,3,1,0,2,20,521,8541,9041,20,16,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002636660160427091,0,Low
PORT04,PLANT03,PLANT03_PORT04,602,6.436571428571427,6.401917196727186,2.0064099131373694,0.0106919791172282,0.0106352240990748,5,0,0,1,1,11,976,8541,9041,11,2,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9959939422316406,1,Critical
PORT04,PLANT03,PLANT03_PORT04,250,0.0659795029041304,5.525452939131784,0.0638940975138857,0.0002639180116165,0.0002638831913844,5,0,0,1,2,13,618,8541,9041,13,10,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00034540007837793185,0,Low
PORT04,PLANT03,PLANT03_PORT04,829,48.19533299582149,6.721425700790643,3.89579876119047,0.0581367104895313,0.0565095410520843,0,0,0,0,2,39,163,8541,9041,39,11,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0018524819081540526,0,Low
PORT04,PLANT03,PLANT03_PORT04,1168,4.4,7.063903961472068,1.6863989535702286,0.0037671232876712,0.003760045448565,3,0,0,1,2,43,762,8541,9041,43,18,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0021599524183659514,0,Low
PORT04,PLANT03,PLANT03_PORT04,444,3.68,6.09807428216624,1.5432981099295553,0.0082882882882882,0.0082541290448915,5,0,0,1,1,16,976,8541,9041,16,13,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9925235637718333,1,Critical
PORT04,PLANT03,PLANT03_PORT04,20327,30.7,9.919754525,3.456316680883235,0.0015103064889063,0.0015091671231112,1,0,0,1,1,18,117,8541,9041,18,6,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9899120017469311,1,Critical
PORT04,PLANT03,PLANT03_PORT04,365,4.311359998146035,5.902633333401366,1.6698479226388347,0.0118119452004,0.0117427286968973,5,0,0,1,2,12,618,8541,9041,12,4,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.003916439953912713,0,Low
PORT04,PLANT12,PLANT12_PORT04,420,32.28718959363491,6.042632833682381,3.505172626083727,0.0768742609372259,0.0740626419966071,0,0,0,0,2,3,17,300,9041,3,3,17,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,1,0.8703404569156074,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1247,3.718129313987877,7.129297548929373,1.5514123892550358,0.0029816594338314,0.0029772231035714,1,0,0,1,1,140,117,8541,9041,140,16,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9799732045807465,1,Critical
PORT04,PLANT03,PLANT03_PORT04,429,2.3090002931691584,6.063785208687608,1.1966461175369805,0.0053822850656623,0.0053678523336223,3,0,0,1,2,14,762,8541,9041,14,12,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0011261077755486298,0,Low
PORT04,PLANT03,PLANT03_PORT04,427,3.299262790136219,6.059123195581797,1.45844356384692,0.0077266107497335,0.0076969133682061,3,0,0,1,2,46,531,8541,9041,46,11,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,1,0,0,0.002076289846437665,0,Low
PORT04,PLANT03,PLANT03_PORT04,273,0.6261413163108075,5.613128106388071,0.4862099177493794,0.0022935579352044,0.0022909317459815,0,0,0,0,2,118,521,8541,9041,118,16,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00047258206743454757,0,Low
PORT04,PLANT03,PLANT03_PORT04,458,18.58,6.129050210060545,2.9745086371023644,0.0405676855895196,0.0397664157589107,3,0,0,1,2,15,758,8541,9041,15,15,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.06255632292762514,0,Low
PORT04,PLANT03,PLANT03_PORT04,762,40.26,6.637258031284457,3.7198935076431057,0.0528346456692913,0.0514861891679828,3,0,0,1,2,12,762,8541,9041,12,4,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0026913739164776533,0,Low
PORT04,PLANT03,PLANT03_PORT04,382,9.32,5.948034989180646,2.334083760053417,0.0243979057591623,0.0241050309826528,3,0,0,1,2,52,758,8541,9041,52,47,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.4732401297041333,1,Medium
PORT04,PLANT03,PLANT03_PORT04,644,2.7420646387080194,6.4692503167957724,1.31963750154237,0.0042578643458199,0.0042488252903906,0,0,0,0,2,67,521,8541,9041,67,17,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0015693429444077422,0,Low
PORT04,PLANT03,PLANT03_PORT04,878,1.3266798494467595,6.778784897685177,0.8444422940414493,0.0015110248854746,0.0015098844360594,5,0,0,1,2,21,618,8541,9041,21,8,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0018606340823925803,0,Low
PORT04,PLANT03,PLANT03_PORT04,4763,20.428286032739702,8.46884293047519,3.0647118264801034,0.0042889536075456,0.0042797822603256,3,0,0,1,1,16,33,8541,9041,16,6,33,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.9903633437245568,1,Critical
PORT04,PLANT03,PLANT03_PORT04,860,47.27155720198004,6.7580945044277305,3.876842509396096,0.0549669269790465,0.0535094176016178,5,0,0,1,2,192,618,8541,9041,192,14,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.001661875554355843,0,Low
PORT04,PLANT03,PLANT03_PORT04,700,1.4486900704622905,6.55250788703459,0.8955532164548412,0.0020695572435175,0.0020674186600311,0,0,0,0,2,86,521,8541,9041,86,23,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001013299000470458,0,Low
PORT04,PLANT03,PLANT03_PORT04,4645,68.46,8.443761913330354,4.240751047315928,0.0147384284176533,0.0146308732893956,3,0,0,1,1,30,118,8541,9041,30,10,118,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.942902626796938,1,Critical
PORT04,PLANT03,PLANT03_PORT04,2217,1.861402221332293,7.704361167910313,1.0513117918593964,0.000839604069162,0.0008392517988301,3,0,0,1,2,9,531,8541,9041,9,8,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.00219947740999664,0,Low
PORT04,PLANT03,PLANT03_PORT04,275,0.1489595752620433,5.62040086571715,0.1388568157081366,0.000541671182771,0.0005415245318912,5,0,0,1,2,133,618,8541,9041,133,10,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0004804313644249795,0,Low
PORT04,PLANT03,PLANT03_PORT04,503,14.101501480911166,6.222576268071369,2.7147941746993967,0.0280347941966424,0.027649012954982,5,0,0,1,2,192,618,8541,9041,192,14,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0016808763019829057,0,Low
PORT04,PLANT03,PLANT03_PORT04,2254,7.770050164986447,7.720905251936779,2.171342526434602,0.0034472272249274,0.0034412991568492,3,0,0,1,2,23,762,8541,9041,23,7,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0026460073984180188,0,Low
PORT04,PLANT03,PLANT03_PORT04,315,0.0840738541260014,5.755742213586912,0.0807260318091831,0.0002669011242095,0.0002668655124408,0,0,0,0,2,1,521,8541,9041,1,1,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00048000847395500125,0,Low
PORT04,PLANT12,PLANT12_PORT04,300,3.860521708203332,5.707110264748875,1.5811457795180268,0.0128684056940111,0.0127863112940453,0,0,0,0,2,25,691,300,9041,25,25,59,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,0,1,0,0.007084908651545099,0,Low
PORT04,PLANT03,PLANT03_PORT04,650,29.79450874925531,6.478509642208569,3.427336386722607,0.045837705768085,0.0448181965951582,0,0,0,0,2,192,385,8541,9041,192,9,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0018906626182887806,0,Low
PORT04,PLANT03,PLANT03_PORT04,405,8.968265533914048,6.0063531596017325,2.299406600325332,0.0221438655158371,0.0219022504810364,5,0,0,1,1,119,976,8541,9041,119,46,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9965149717149091,1,Critical
PORT04,PLANT03,PLANT03_PORT04,879,3.780648135530698,6.779921907472252,1.5645761305186956,0.0043010786524808,0.0042918554507136,3,0,0,1,2,31,531,8541,9041,31,10,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,1,0,0,0.0023398726681065018,0,Low
PORT04,PLANT03,PLANT03_PORT04,3906,2.081638884966853,8.27052509505507,1.125461560976265,0.0005329336623059,0.0005327917035958,0,0,0,0,2,6,521,8541,9041,6,6,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00219947740999664,0,Low
PORT04,PLANT03,PLANT03_PORT04,1256,18.42,7.136483208590247,2.966303462863179,0.0146656050955414,0.014559105104312,0,0,0,0,2,35,351,8541,9041,35,19,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0021667234066060866,0,Low
PORT04,PLANT03,PLANT03_PORT04,565,5.5,6.338594078203183,1.8718021769015916,0.0097345132743362,0.0096874381556893,3,0,0,1,2,53,693,8541,9041,53,34,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0022357734778911155,0,Low
PORT09,PLANT16,PLANT16_PORT09,371,17.18526015787838,5.918893854273146,2.900611384516349,0.0463214559511546,0.0452806376948047,3,0,0,1,0,2,762,173,173,2,2,32,173,457,1.9198075078524333,0.3785557986870897,0,0,1,113,1,0,1,0,0.05884722044334056,0,Low
PORT04,PLANT03,PLANT03_PORT04,6284,2.6743861377122577,8.745921121024347,1.3013860813552982,0.000425586590979,0.0004254960546922,0,0,0,0,4,52,45,8541,9041,52,45,45,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9910447284011725,1,Critical
PORT04,PLANT03,PLANT03_PORT04,2060,19.91,7.630946580890459,3.040227513440542,0.0096650485436893,0.0096186407448274,3,0,0,1,0,4,241,8541,9041,4,4,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9972346658368417,1,Critical
PORT04,PLANT03,PLANT03_PORT04,297,0.4290486309431002,5.697093486505405,0.3570089298194085,0.0014446081849936,0.0014435657424161,0,0,0,0,2,65,691,8541,9041,65,27,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0008401586764520984,0,Low
PORT04,PLANT03,PLANT03_PORT04,2237,6.42,7.71333788887187,2.004179057179289,0.0028699150648189,0.0028658047209266,0,0,0,0,2,86,531,8541,9041,86,9,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0016341518406436846,0,Low
PORT04,PLANT03,PLANT03_PORT04,325,0.0852452400328898,5.786897381366708,0.0818059891320981,0.000262293046255,0.0002622586534478,3,0,0,1,1,26,33,8541,9041,26,4,33,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.009379390001074166,0,Low
PORT04,PLANT03,PLANT03_PORT04,1253,1.9798238057956452,7.134093721192866,1.0918641731973966,0.0015800668841146,0.0015788198918168,1,0,0,1,1,35,117,8541,9041,35,8,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.055604057737743205,0,Low
PORT04,PLANT03,PLANT03_PORT04,494,3.479239956417742,6.20455776256869,1.4994533794489406,0.0070429958631938,0.0070183098092386,0,0,0,0,1,46,693,8541,9041,46,43,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9867321599803316,1,Critical
PORT04,PLANT03,PLANT03_PORT04,410,1.4794798991432,6.018593214496234,0.9080488200955584,0.0036084875588858,0.003601992587647,0,0,0,0,1,28,693,8541,9041,28,28,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.032199416040699,0,Low
PORT04,PLANT03,PLANT03_PORT04,270,0.6447819433817904,5.602118820879701,0.4976078182161341,0.0023880812717844,0.0023852343372772,0,0,0,0,1,17,693,8541,9041,17,17,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.024793668328524546,0,Low
PORT04,PLANT03,PLANT03_PORT04,519,16.04491710146638,6.253828811575473,2.8358520420677067,0.0309150618525363,0.0304468174049121,5,0,0,1,2,133,618,8541,9041,133,10,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.001760881751958915,0,Low
PORT04,PLANT03,PLANT03_PORT04,12256,23.35592797983334,9.413852481341165,3.192775268763525,0.0019056729748558,0.0019038594836941,0,0,0,0,0,2,385,8541,9041,2,2,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9974519354521678,1,Critical
PORT04,PLANT03,PLANT03_PORT04,334,0.3059446935294421,5.814130531825066,0.2669266819708933,0.0009160020764354,0.000915582802551,0,0,0,0,1,23,12,8541,9041,23,2,12,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,1,0,0,0.003807991168906166,0,Low
PORT04,PLANT03,PLANT03_PORT04,351,3.0283320841232744,5.863631175598097,1.3933524153813577,0.0086277267353939,0.0085907206012895,3,0,0,1,2,27,762,8541,9041,27,6,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.003252317398398226,0,Low
PORT04,PLANT03,PLANT03_PORT04,613,5.8978600823045255,6.419994928147142,1.9312112305026856,0.0096213051913613,0.0095753151884953,3,0,0,1,2,49,762,8541,9041,49,14,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0022357734778911155,0,Low
PORT04,PLANT03,PLANT03_PORT04,999,2.2535178873857853,6.907755278982137,1.1797368378279944,0.0022557736610468,0.0022532332233595,5,0,0,1,2,86,618,8541,9041,86,27,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0009497822514982827,0,Low
PORT04,PLANT12,PLANT12_PORT04,319,27.6,5.768320995793772,3.353406717825807,0.0865203761755486,0.0829802744966611,5,0,0,1,2,31,976,300,9041,31,31,69,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,1,0.9648713993867019,1,Critical
PORT04,PLANT12,PLANT12_PORT04,263,2.543555955438324,5.575949103146316,1.2651307301519137,0.0096713154199175,0.009624847611935,0,0,0,0,2,1,385,300,9041,1,1,3,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,0,0.005007969816260989,0,Low
PORT04,PLANT03,PLANT03_PORT04,2819,2.0957958942676056,7.944492163932159,1.1300450279301328,0.0007434536694812,0.0007431774447003,0,0,0,0,0,21,163,8541,9041,21,3,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9769088209067368,1,Critical
PORT04,PLANT03,PLANT03_PORT04,352,1.146547477880142,5.8664680569332965,0.7638607271800669,0.0032572371530685,0.0032519438473862,5,0,0,1,2,68,618,8541,9041,68,7,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0007197566436578495,0,Low
PORT04,PLANT03,PLANT03_PORT04,407,2.16,6.0112671744041615,1.1505720275988207,0.0053071253071253,0.0052930921462116,3,0,0,1,2,1,758,8541,9041,1,1,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0626745578796683,0,Low
PORT04,PLANT03,PLANT03_PORT04,312,0.2450573565688278,5.746203190540153,0.2191815983886976,0.0007854402454129,0.0007851319486452,3,0,0,1,2,27,531,8541,9041,27,1,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.001015750599994068,0,Low
PORT04,PLANT03,PLANT03_PORT04,254,0.0689734191280786,5.541263545158426,0.0666987665589083,0.000271548894205,0.0002715120314772,0,0,0,0,2,7,340,8541,9041,7,2,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.00032938187223564396,0,Low
PORT04,PLANT03,PLANT03_PORT04,256,0.1808681857236929,5.54907608489522,0.1662499185590778,0.0007065163504831,0.0007062668853003,0,0,0,0,2,117,691,8541,9041,117,27,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.00036342041656039153,0,Low
PORT04,PLANT03,PLANT03_PORT04,10236,6.6157474876997,9.233763886919771,2.0302181414377936,0.000646321559955,0.0006461127841283,3,0,0,1,0,12,241,8541,9041,12,10,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9972319381048155,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1173,3.541828596919526,7.068172000388042,1.5133297056131982,0.0030194617194539,0.00301491230048,0,0,0,0,2,15,521,8541,9041,15,7,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,0,0.002783400908280904,0,Low
PORT04,PLANT03,PLANT03_PORT04,781,46.32,6.661854740545311,3.856933039110186,0.0593085787451984,0.0576164110914368,0,0,0,0,1,41,693,8541,9041,41,13,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.9858683264978308,1,Critical
PORT04,PLANT03,PLANT03_PORT04,4831,11.7,8.48301573961465,2.5416019934645457,0.0024218588283999,0.0024189308547805,0,0,0,0,2,86,340,8541,9041,86,9,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016341518406436846,0,Low
PORT04,PLANT03,PLANT03_PORT04,298,4.521704643092323,5.700443573390686,1.7086866247707513,0.0151735055137326,0.0150595392777756,0,0,0,0,2,117,385,8541,9041,117,37,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.002255055861600039,0,Low
PORT04,PLANT03,PLANT03_PORT04,4313,11.5,8.369620826949102,2.525728644308256,0.0026663575237653,0.0026628090987234,0,0,0,0,2,86,521,8541,9041,86,22,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0015406638797608777,0,Low
PORT04,PLANT03,PLANT03_PORT04,320,1.662934168774731,5.771441123130016,0.9794285858257946,0.005196669277421,0.005183213189392,0,0,0,0,1,3,198,8541,9041,3,1,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.02407667225874978,0,Low
PORT04,PLANT03,PLANT03_PORT04,2312,4.596727272727272,7.746300662231439,1.7221820113193371,0.0019882038376848,0.0019862299762942,3,1,1,1,2,29,110,8541,9041,29,11,93,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002425321999717147,0,Low
PORT04,PLANT03,PLANT03_PORT04,284,0.8794647523691408,5.652489180268651,0.63098703011873,0.0030967068745392,0.0030919219535925,0,0,0,0,2,52,691,8541,9041,52,24,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0006550553255198349,0,Low
PORT04,PLANT03,PLANT03_PORT04,1134,0.7897632766190477,7.034387929915503,0.5820833634083096,0.0006964402792055,0.0006961978772134,0,0,0,0,0,4,89,8541,9041,4,2,89,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9568198172218711,1,Critical
PORT04,PLANT03,PLANT03_PORT04,357,4.567551104150948,5.8805329864007,1.7169552991195531,0.012794260795941,0.0127131057210447,0,0,0,0,2,112,385,8541,9041,112,31,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0015632740709826884,0,Low
PORT04,PLANT03,PLANT03_PORT04,1282,4.096305732484077,7.1569563646156364,1.6285159110707443,0.0031952462811888,0.0031901523298584,0,0,0,0,2,46,521,8541,9041,46,10,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0021170582882407167,0,Low
PORT04,PLANT03,PLANT03_PORT04,363,5.158224632735704,5.8971538676367405,1.8177885270337648,0.0142099852141479,0.0141099697396512,0,0,0,0,1,19,693,8541,9041,19,19,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9900591770627205,1,Critical
PORT04,PLANT03,PLANT03_PORT04,308,0.27057745187901,5.733341276897746,0.2394714836508134,0.0008784982203863,0.0008781125666723,3,0,0,1,2,5,762,8541,9041,5,2,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0009849506197371369,0,Low
PORT04,PLANT03,PLANT03_PORT04,368,0.2230877588392726,5.910796644040527,0.2013786111537406,0.0006062167359762,0.0006060330608383,3,0,0,1,2,140,758,8541,9041,140,17,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.2685087893866267,0,Medium
PORT04,PLANT03,PLANT03_PORT04,254,0.8746556849644674,5.541263545158426,0.6284250078738435,0.0034435263187577,0.0034376109579145,0,0,0,0,1,10,976,8541,9041,10,10,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,1,0,0,0.02188286364971533,0,Low
PORT04,PLANT03,PLANT03_PORT04,15248,9.595697599696292,9.632269206115012,2.3604480319025654,0.0006293086043872,0.0006291106727631,0,0,0,0,3,36,30,8541,9041,36,30,30,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00167646036438749,0,Low
PORT04,PLANT08,PLANT08_PORT04,1093,3.0977760466629154,6.997595982981927,1.410444398899976,0.0028341958340923,0.002830187073701,3,1,1,1,2,8,110,102,9041,8,4,17,102,14,0.5228572991962216,7.285714285714286,1,1,3,21,0,0,1,0,0.0030562891411512654,0,Low
PORT04,PLANT03,PLANT03_PORT04,1561,23.826484354775523,7.353722330399631,3.211911000883924,0.0152636030459804,0.0151482862100761,0,0,0,0,1,28,693,8541,9041,28,28,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.987501621145111,1,Critical
PORT04,PLANT03,PLANT03_PORT04,307,1.8556861491288967,5.730099782973575,1.0493121466772053,0.0060445802903221,0.006026385099592,3,0,0,1,2,95,360,8541,9041,95,6,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0007312450257584746,0,Low
