gb_weight,rf_weight,lr_weight,threshold,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,orders_flagged
4,4,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9984245046608403,347
5,3,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9984958586164183,347
1,1,0,0.4,0.9790310918293564,0.9394812680115274,0.9760479041916168,0.9574155653450808,0.9984245046608403,347
3,1,2,0.45,0.9797541576283442,0.9751552795031055,0.9401197604790419,0.9573170731707317,0.9971230085110998,322
4,4,5,0.4,0.9797541576283442,0.9751552795031055,0.9401197604790419,0.9573170731707317,0.996606405872716,322
5,4,4,0.45,0.9797541576283442,0.9751552795031055,0.9401197604790419,0.9573170731707317,0.9971544042515541,322
4,0,3,0.4,0.9797541576283442,0.9751552795031055,0.9401197604790419,0.9573170731707317,0.9960013243294156,322
5,3,2,0.35,0.9790310918293564,0.9420289855072463,0.9730538922155688,0.9572901325478645,0.9980106517184887,345
4,3,5,0.3,0.9790310918293564,0.9420289855072463,0.9730538922155688,0.9572901325478645,0.9962153861961491,345
4,3,5,0.4,0.9797541576283442,0.978125,0.937125748502994,0.9571865443425076,0.9962153861961491,320
4,2,3,0.45,0.9797541576283442,0.978125,0.937125748502994,0.9571865443425076,0.9970916127706455,320
5,2,5,0.4,0.9797541576283442,0.978125,0.937125748502994,0.9571865443425076,0.9962496360948265,320
5,3,4,0.45,0.9797541576283442,0.978125,0.937125748502994,0.9571865443425076,0.9970716336630838,320
4,1,0,0.45,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9985672125719961,343
4,1,1,0.4,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9982475468510073,343
5,1,2,0.35,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9977880273770856,343
5,1,1,0.4,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9983274632812544,343
1,0,0,0.45,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9985843375213348,343
5,2,0,0.45,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9985358168315419,343
5,0,0,0.45,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9985843375213348,343
2,0,0,0.45,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9985843375213348,343
4,0,0,0.45,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9985843375213348,343
3,1,0,0.45,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9985415251479881,343
5,1,0,0.45,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9985729208884422,343
5,2,1,0.4,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9983131924901388,343
3,0,0,0.45,0.9790310918293564,0.9446064139941691,0.9700598802395209,0.9571639586410635,0.9985843375213348,343
5,3,3,0.5,0.9797541576283442,0.9811320754716981,0.9341317365269461,0.9570552147239264,0.9974683616560966,318
1,3,2,0.45,0.9797541576283442,0.9811320754716981,0.9341317365269461,0.9570552147239264,0.996777655366103,318
2,4,4,0.4,0.9797541576283442,0.9811320754716981,0.9341317365269461,0.9570552147239264,0.996309573417512,318
5,4,2,0.55,0.9797541576283442,0.9811320754716981,0.9341317365269461,0.9570552147239264,0.9980449016171661,318
1,2,2,0.4,0.9797541576283442,0.9811320754716981,0.9341317365269461,0.9570552147239264,0.996309573417512,318
2,5,5,0.4,0.9797541576283442,0.9811320754716981,0.9341317365269461,0.9570552147239264,0.9960155951205311,318
3,3,5,0.4,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9954533259505775,316
2,4,5,0.4,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9953106180394217,316
3,2,2,0.5,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9973399245360566,316
3,2,3,0.45,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9967063014105251,316
3,2,4,0.4,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9957301792982195,316
4,1,5,0.4,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9945885160089735,316
5,3,5,0.45,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9966178225056085,316
3,1,5,0.4,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9929702082964671,316
3,1,4,0.4,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.994574245217858,316
4,3,4,0.45,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9967976344736647,316
4,2,5,0.4,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9955817630706175,316
2,3,4,0.4,0.9797541576283442,0.9841772151898734,0.9311377245508982,0.9569230769230769,0.9955988880199563,316
3,1,1,0.4,0.9790310918293564,0.9498525073746312,0.9640718562874252,0.9569093610698366,0.9981076930980746,339
3,4,3,0.5,0.9797541576283442,0.9872611464968153,0.9281437125748503,0.9567901234567902,0.9970944669288686,314
1,5,5,0.4,0.9797541576283442,0.9872611464968153,0.9281437125748503,0.9567901234567902,0.995122243596696,314
4,5,4,0.5,0.9797541576283442,0.9872611464968153,0.9281437125748503,0.9567901234567902,0.9970659253466375,314
4,3,1,0.6,0.9797541576283442,0.9872611464968153,0.9281437125748503,0.9567901234567902,0.9982532551674534,314
0,5,2,0.5,0.9797541576283442,0.9903846153846154,0.9251497005988024,0.9566563467492261,0.9966206766638316,312
2,4,1,0.6,0.9797541576283442,0.9903846153846154,0.9251497005988024,0.9566563467492261,0.997845110541548,312
3,4,1,0.6,0.9797541576283442,0.9903846153846154,0.9251497005988024,0.9566563467492261,0.9980905681487359,312
5,0,1,0.45,0.9790310918293564,0.9552238805970149,0.9580838323353293,0.9566517189835575,0.998267525958569,335
5,1,2,0.4,0.9790310918293564,0.9552238805970149,0.9580838323353293,0.9566517189835575,0.9977880273770856,335
5,1,3,0.35,0.9790310918293564,0.9552238805970149,0.9580838323353293,0.9566517189835575,0.9971230085110998,335
5,1,1,0.45,0.9790310918293564,0.9552238805970149,0.9580838323353293,0.9566517189835575,0.9983274632812544,335
1,4,3,0.35,0.9790310918293564,0.9579579579579579,0.9550898203592815,0.9565217391304348,0.9964408646957753,333
0,4,2,0.35,0.9790310918293564,0.9579579579579579,0.9550898203592815,0.9565217391304348,0.9963495316326356,333
0,2,1,0.35,0.9790310918293564,0.9579579579579579,0.9550898203592815,0.9565217391304348,0.9963495316326356,333
1,4,4,0.45,0.9797541576283442,0.9935483870967742,0.9221556886227545,0.9565217391304348,0.9953705553621071,310
2,5,2,0.55,0.9797541576283442,0.9935483870967742,0.9221556886227545,0.9565217391304348,0.9975254448205592,310
4,2,5,0.5,0.9797541576283442,0.9935483870967742,0.9221556886227545,0.9565217391304348,0.9955817630706175,310
3,0,2,0.35,0.9790310918293564,0.9579579579579579,0.9550898203592815,0.9565217391304348,0.996435156379329,333
4,3,5,0.35,0.9790310918293564,0.9579579579579579,0.9550898203592815,0.9565217391304348,0.9962153861961491,333
5,0,4,0.35,0.9790310918293564,0.9579579579579579,0.9550898203592815,0.9565217391304348,0.9957444500893352,333
1,5,4,0.45,0.9797541576283442,0.9935483870967742,0.9221556886227545,0.9565217391304348,0.9961269072912327,310
2,5,0,0.35,0.9783080260303688,0.9293785310734464,0.9850299401197605,0.9563953488372093,0.9981933178447681,354
2,3,1,0.3,0.9783080260303688,0.9293785310734464,0.9850299401197605,0.9563953488372093,0.9978964853895641,354
5,4,2,0.3,0.9783080260303688,0.9293785310734464,0.9850299401197605,0.9563953488372093,0.9980449016171661,354
5,5,2,0.3,0.9783080260303688,0.9293785310734464,0.9850299401197605,0.9563953488372093,0.9980449016171661,354
0,4,1,0.4,0.9790310918293564,0.9607250755287009,0.9520958083832335,0.956390977443609,0.9970145504986214,331
4,1,4,0.35,0.9790310918293564,0.9607250755287009,0.9520958083832335,0.956390977443609,0.9958015332537974,331
2,1,2,0.55,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9964551354868908,308
0,2,1,0.5,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9963495316326356,308
1,4,3,0.5,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9964408646957753,308
3,5,3,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9972628622640325,308
3,5,2,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.997745215003739,308
1,5,2,0.55,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9971201543528767,308
1,5,4,0.5,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9961269072912327,308
4,5,5,0.55,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9967919261572185,308
4,2,4,0.55,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9964551354868908,308
1,4,2,0.55,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9969146549608123,308
1,4,1,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.997545423928121,308
1,3,2,0.55,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.996777655366103,308
0,4,3,0.45,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9953791178367765,308
1,3,1,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9975539864027902,308
3,5,4,0.55,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9968832592203581,308
5,3,4,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9970716336630838,308
3,4,3,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9970944669288686,308
1,2,1,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9973684661182877,308
2,3,2,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9971915083084546,308
0,4,2,0.5,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9963495316326356,308
1,2,2,0.5,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.996309573417512,308
0,5,1,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9970659253466375,308
2,4,2,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9973684661182877,308
3,4,4,0.55,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9967519679420949,308
2,4,3,0.55,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9968604259545732,308
2,5,5,0.5,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9960155951205311,308
2,5,4,0.5,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9966292391385009,308
4,5,3,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9974940490801049,308
4,5,4,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9970659253466375,308
5,5,4,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9972514456311399,308
2,4,4,0.5,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.996309573417512,308
2,5,2,0.6,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9975254448205592,308
2,5,3,0.55,0.9797541576283442,0.9967532467532467,0.9191616766467066,0.956386292834891,0.9969803005999441,308
3,5,0,0.35,0.9783080260303688,0.9318181818181818,0.9820359281437125,0.956268221574344,0.9983246091230313,352
3,4,0,0.35,0.9783080260303688,0.9318181818181818,0.9820359281437125,0.956268221574344,0.9983531507052625,352
4,5,0,0.35,0.9783080260303688,0.9318181818181818,0.9820359281437125,0.956268221574344,0.9983845464457166,352
1,2,0,0.35,0.9783080260303688,0.9318181818181818,0.9820359281437125,0.956268221574344,0.9982817967496846,352
2,4,0,0.35,0.9783080260303688,0.9318181818181818,0.9820359281437125,0.956268221574344,0.9982817967496846,352
0,3,1,0.4,0.9790310918293564,0.9635258358662614,0.9491017964071856,0.9562594268476622,0.9968119052647803,329
5,4,5,0.4,0.9790310918293564,0.9663608562691132,0.9461077844311377,0.9561270801815431,0.9968433010052347,327
2,1,2,0.3,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9964551354868908,348
5,2,1,0.35,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9983131924901388,348
5,3,1,0.35,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9983074841736926,348
5,1,1,0.35,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9983274632812544,348
1,0,0,0.4,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9985843375213348,348
3,0,0,0.4,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9985843375213348,348
5,0,1,0.35,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.998267525958569,348
4,2,4,0.3,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9964551354868908,348
5,0,0,0.4,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9985843375213348,348
5,3,5,0.3,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9966178225056085,348
5,1,0,0.4,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9985729208884422,348
3,1,0,0.4,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9985415251479881,348
4,1,3,0.3,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9967348429927562,348
4,1,0,0.4,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9985672125719961,348
4,1,1,0.35,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9982475468510073,348
4,0,0,0.4,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9985843375213348,348
2,0,0,0.4,0.9783080260303688,0.9367816091954023,0.9760479041916168,0.9560117302052786,0.9985843375213348,348
0,5,2,0.4,0.9790310918293564,0.9692307692307692,0.9431137724550899,0.9559939301972686,0.9966206766638316,325
5,2,5,0.3,0.9783080260303688,0.9393063583815029,0.9730538922155688,0.9558823529411765,0.9962496360948265,346
2,3,3,0.4,0.9790310918293564,0.9721362229102167,0.9401197604790419,0.9558599695585996,0.9966463640878396,323
5,1,2,0.5,0.9790310918293564,0.9721362229102167,0.9401197604790419,0.9558599695585996,0.9977880273770856,323
5,1,3,0.45,0.9790310918293564,0.9721362229102167,0.9401197604790419,0.9558599695585996,0.9971230085110998,323
2,3,2,0.45,0.9790310918293564,0.9721362229102167,0.9401197604790419,0.9558599695585996,0.9971915083084546,323
4,1,1,0.55,0.9790310918293564,0.9721362229102167,0.9401197604790419,0.9558599695585996,0.9982475468510073,323
3,0,1,0.35,0.9783080260303688,0.9418604651162791,0.9700598802395209,0.9557522123893806,0.9978536730162173,344
5,2,2,0.35,0.9783080260303688,0.9418604651162791,0.9700598802395209,0.9557522123893806,0.9979250269717952,344
2,1,2,0.4,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.9964551354868908,321
2,1,1,0.5,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.9976995484721691,321
4,2,4,0.4,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.9964551354868908,321
4,2,2,0.5,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.9976995484721691,321
4,2,1,0.55,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.9982703801167921,321
4,3,2,0.5,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.997822277275763,321
1,4,2,0.45,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.9969146549608123,321
3,5,2,0.5,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.997745215003739,321
1,4,3,0.4,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.9964408646957753,321
3,5,1,0.55,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.9980591724082817,321
3,3,4,0.4,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.9963923440059823,321
3,4,3,0.45,0.9790310918293564,0.9750778816199377,0.937125748502994,0.9557251908396946,0.9970944669288686,321
0,3,2,0.3,0.9783080260303688,0.9444444444444444,0.9670658682634731,0.9556213017751479,0.9957758458297894,342
3,2,1,0.55,0.9790310918293564,0.9780564263322884,0.9341317365269461,0.9555895865237366,0.9981390888385289,319
2,5,1,0.55,0.9790310918293564,0.9780564263322884,0.9341317365269461,0.9555895865237366,0.9978336939086556,319
0,5,3,0.4,0.9790310918293564,0.9780564263322884,0.9341317365269461,0.9555895865237366,0.996012740962308,319
5,4,3,0.5,0.9790310918293564,0.9780564263322884,0.9341317365269461,0.9555895865237366,0.9976082154090294,319
1,3,1,0.5,0.9790310918293564,0.9780564263322884,0.9341317365269461,0.9555895865237366,0.9975539864027902,319
3,3,1,0.55,0.9790310918293564,0.9780564263322884,0.9341317365269461,0.9555895865237366,0.9981390888385289,319
1,5,4,0.4,0.9790310918293564,0.9780564263322884,0.9341317365269461,0.9555895865237366,0.9961269072912327,319
4,5,5,0.45,0.9790310918293564,0.9810725552050473,0.9311377245508982,0.9554531490015361,0.9967919261572185,317
5,4,1,0.6,0.9790310918293564,0.9810725552050473,0.9311377245508982,0.9554531490015361,0.9982760884332383,317
2,2,5,0.4,0.9790310918293564,0.9810725552050473,0.9311377245508982,0.9554531490015361,0.9926790841577094,317
3,5,4,0.45,0.9790310918293564,0.9810725552050473,0.9311377245508982,0.9554531490015361,0.9968832592203581,317
3,4,5,0.4,0.9790310918293564,0.9810725552050473,0.9311377245508982,0.9554531490015361,0.996132615607679,317
0,5,2,0.45,0.9790310918293564,0.9810725552050473,0.9311377245508982,0.9554531490015361,0.9966206766638316,317
5,4,5,0.45,0.9790310918293564,0.9810725552050473,0.9311377245508982,0.9554531490015361,0.9968433010052347,317
